person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,135000,MORTGAGE,14.0,PERSONAL,B,15000,10.75,0,0.11,N,6
25,67675,MORTGAGE,9.0,MEDICAL,C,3000,14.35,0,0.04,N,3
26,42000,RENT,2.0,VENTURE,C,4800,14.27,1,0.11,N,2
22,32000,RENT,0.0,MEDICAL,B,2400,11.99,0,0.07,N,3
38,55000,MORTGAGE,16.0,EDUCATION,A,11700,7.66,0,0.21,N,15
24,65004,RENT,0.0,HOMEIMPROVEMENT,B,3200,9.99,0,0.05,N,4
35,110000,RENT,0.0,MEDICAL,B,15000,11.11,0,0.14,N,8
26,41000,MORTGAGE,5.0,PERSONAL,A,8000,6.03,0,0.2,N,3
37,28500,MORTGAGE,6.0,EDUCATION,A,1800,6.76,0,0.06,N,12
22,16320,RENT,0.0,HOMEIMPROVEMENT,C,3000,13.92,1,0.18,Y,4
29,73000,RENT,1.0,HOMEIMPROVEMENT,B,20000,11.83,1,0.27,N,9
34,68000,MORTGAGE,17.0,PERSONAL,D,10000,16.29,0,0.15,N,9
23,100000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,14000,6.17,0,0.14,N,4
27,100000,RENT,0.0,VENTURE,A,18000,7.88,0,0.18,N,5
35,55000,MORTGAGE,4.0,EDUCATION,A,8500,7.88,0,0.15,N,8
22,31200,RENT,0.0,MEDICAL,C,10600,12.99,1,0.34,N,2
44,30000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,4500,15.62,1,0.15,N,15
22,120000,MORTGAGE,3.0,PERSONAL,B,8900,11.71,0,0.07,N,2
24,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,3000,10.99,1,0.07,N,3
25,46000,RENT,3.0,PERSONAL,C,6000,14.72,0,0.13,Y,4
24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0,0.23,N,2
26,52000,MORTGAGE,2.0,VENTURE,A,6000,8.9,0,0.12,N,4
23,89000,RENT,8.0,DEBTCONSOLIDATION,D,8000,14.74,1,0.09,N,3
47,31400,RENT,1.0,VENTURE,A,6500,9.32,0,0.21,N,16
32,18000,OWN,0.0,VENTURE,A,4750,7.88,1,0.26,N,6
25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,1,0.4,Y,4
23,48000,RENT,2.0,DEBTCONSOLIDATION,B,15000,10.75,1,0.31,N,3
22,62000,MORTGAGE,2.0,EDUCATION,A,10000,5.99,0,0.16,N,4
29,145000,MORTGAGE,0.0,VENTURE,D,14000,16.77,0,0.1,Y,5
30,60600,MORTGAGE,1.0,MEDICAL,A,3000,7.12,0,0.05,N,5
23,63150,MORTGAGE,7.0,MEDICAL,B,12000,9.91,0,0.19,N,2
25,36000,MORTGAGE,1.0,MEDICAL,A,5100,8.9,0,0.14,N,4
23,15204,MORTGAGE,7.0,PERSONAL,A,2800,8.49,1,0.18,N,3
24,62900,RENT,1.0,MEDICAL,D,16800,15.65,1,0.23,N,4
22,21996,RENT,6.0,DEBTCONSOLIDATION,C,2400,12.53,0,0.11,N,4
22,49000,RENT,1.0,EDUCATION,D,5000,15.62,1,0.1,Y,4
26,97188,RENT,7.0,VENTURE,D,16000,12.8,0,0.16,N,3
31,260000,MORTGAGE,6.0,MEDICAL,C,25000,13.57,0,0.1,Y,6
25,33800,MORTGAGE,2.0,EDUCATION,D,10000,15.31,0,0.3,N,4
29,28000,RENT,2.0,MEDICAL,D,5000,16.07,1,0.18,N,8
25,62400,RENT,7.0,MEDICAL,B,2300,11.71,0,0.04,N,3
22,75000,MORTGAGE,6.0,MEDICAL,B,25000,9.25,0,0.33,N,2
24,51500,RENT,6.0,VENTURE,B,20000,12.21,1,0.39,N,4
30,40000,RENT,8.0,VENTURE,A,2500,5.79,0,0.06,N,8
26,88000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3800,6.54,0,0.04,N,2
26,69000,RENT,6.0,EDUCATION,E,6400,16.4,1,0.09,Y,4
29,47000,RENT,0.0,MEDICAL,B,3000,10.25,0,0.06,N,7
28,132650,MORTGAGE,12.0,MEDICAL,B,20000,10.65,0,0.15,N,5
26,53826,MORTGAGE,10.0,HOMEIMPROVEMENT,C,8500,14.79,1,0.16,N,2
33,61000,RENT,0.0,EDUCATION,B,6000,10.39,0,0.1,N,7
22,40058,MORTGAGE,5.0,VENTURE,B,6000,9.91,0,0.15,N,2
22,52800,RENT,6.0,EDUCATION,C,6000,11.97,1,0.11,N,2
28,85000,RENT,1.0,EDUCATION,A,14400,9.07,0,0.17,N,8
41,85000,RENT,5.0,PERSONAL,C,3000,13.49,0,0.04,N,17
21,30000,RENT,2.0,EDUCATION,B,1200,9.62,0,0.04,N,3
21,28000,RENT,0.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.29,N,4
22,62000,MORTGAGE,5.0,MEDICAL,B,3000,8.7,0,0.05,N,3
35,31000,MORTGAGE,9.0,VENTURE,C,15000,13.16,0,0.48,Y,9
24,46000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10075,12.42,0,0.22,N,2
37,86000,RENT,0.0,PERSONAL,A,6000,7.14,0,0.07,N,17
28,80000,MORTGAGE,8.0,EDUCATION,A,9600,7.51,0,0.12,N,6
37,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10000,13.99,0,0.07,Y,16
27,69936,MORTGAGE,11.0,DEBTCONSOLIDATION,A,8000,7.66,0,0.11,N,10
24,38000,RENT,8.0,PERSONAL,C,6500,11.34,0,0.17,Y,3
26,39996,RENT,2.0,DEBTCONSOLIDATION,C,6200,13.79,0,0.16,N,2
24,40000,MORTGAGE,3.0,VENTURE,B,10500,11.36,0,0.26,N,4
31,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,7.88,0,0.06,N,8
26,82000,RENT,8.0,HOMEIMPROVEMENT,A,6000,7.88,0,0.07,N,3
24,32004,MORTGAGE,5.0,VENTURE,C,14000,12.73,0,0.44,N,4
23,56700,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0,0.21,N,2
53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0,0.12,Y,22
23,70550,MORTGAGE,7.0,MEDICAL,A,15000,8.9,1,0.18,N,4
23,95000,RENT,2.0,EDUCATION,B,20000,10.99,0,0.21,N,2
25,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,7000,12.73,0,0.19,Y,2
28,140000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.26,0,0.11,N,5
21,4080,RENT,0.0,EDUCATION,B,1400,11.86,1,0.34,N,4
32,110888,MORTGAGE,0.0,HOMEIMPROVEMENT,B,10400,9.91,0,0.09,N,7
30,75000,RENT,0.0,EDUCATION,A,16000,8.9,0,0.21,N,10
23,167300,MORTGAGE,1.0,EDUCATION,B,20000,12.21,0,0.12,N,2
37,29536,RENT,2.0,MEDICAL,B,4000,11.89,0,0.14,N,17
32,29500,MORTGAGE,4.0,EDUCATION,B,7000,10.0,1,0.24,N,7
36,75000,MORTGAGE,6.0,MEDICAL,A,10000,6.99,0,0.13,N,13
27,110000,RENT,5.0,MEDICAL,B,18000,9.91,0,0.16,N,5
25,22800,RENT,0.0,MEDICAL,C,6000,13.35,1,0.26,N,4
21,30000,RENT,3.0,VENTURE,C,5000,13.92,0,0.17,N,4
23,57744,MORTGAGE,7.0,PERSONAL,B,2500,10.37,0,0.04,N,2
24,54000,RENT,2.0,VENTURE,D,20000,16.49,1,0.37,N,2
26,52000,MORTGAGE,6.0,PERSONAL,B,3300,10.99,0,0.06,N,2
26,32000,RENT,3.0,VENTURE,A,5000,6.03,0,0.16,N,2
33,55000,MORTGAGE,5.0,PERSONAL,A,15000,6.54,0,0.27,N,6
24,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,19500,15.31,1,0.25,N,4
24,24996,RENT,0.0,PERSONAL,B,4000,9.45,0,0.16,N,3
23,22800,RENT,5.0,EDUCATION,A,1775,6.99,0,0.08,N,4
23,157500,RENT,1.0,EDUCATION,B,10000,12.69,0,0.06,N,2
27,58000,RENT,5.0,DEBTCONSOLIDATION,A,5900,9.32,0,0.1,N,7
29,112260,RENT,5.0,EDUCATION,D,30000,17.49,0,0.27,N,10
21,36000,RENT,5.0,PERSONAL,B,10000,11.48,0,0.28,N,4
34,40800,RENT,2.0,DEBTCONSOLIDATION,C,3200,12.61,0,0.08,Y,8
30,90000,RENT,10.0,HOMEIMPROVEMENT,D,15000,14.96,0,0.17,N,6
30,96053,MORTGAGE,15.0,MEDICAL,D,30000,15.62,1,0.27,N,5
26,36120,RENT,3.0,MEDICAL,C,2800,13.35,1,0.08,N,4
23,48000,OWN,5.0,VENTURE,B,2550,11.86,0,0.05,N,3
26,38376,MORTGAGE,3.0,EDUCATION,A,14500,7.88,0,0.38,N,3
26,14400,RENT,2.0,DEBTCONSOLIDATION,D,2000,15.58,1,0.14,N,4
32,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0,0.02,N,10
23,29000,RENT,1.0,VENTURE,A,6000,5.99,0,0.21,N,3
21,26000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.49,0,0.23,N,2
39,90000,MORTGAGE,2.0,PERSONAL,B,4600,11.11,0,0.05,N,11
22,31000,RENT,2.0,MEDICAL,A,1600,9.32,0,0.05,N,3
24,63000,MORTGAGE,0.0,MEDICAL,C,15000,13.47,0,0.24,N,4
27,35000,RENT,0.0,MEDICAL,A,6400,7.74,0,0.18,N,5
26,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6350,8.94,0,0.18,N,4
28,90000,MORTGAGE,12.0,EDUCATION,A,5325,7.88,0,0.06,N,10
26,81204,MORTGAGE,1.0,EDUCATION,B,9100,10.95,0,0.11,N,4
21,30028,RENT,5.0,MEDICAL,B,7500,10.75,0,0.25,N,4
23,83200,MORTGAGE,6.0,EDUCATION,A,4000,7.49,0,0.05,N,4
28,125000,RENT,1.0,DEBTCONSOLIDATION,C,4000,13.35,0,0.03,Y,5
26,48000,RENT,4.0,DEBTCONSOLIDATION,B,8400,11.12,0,0.17,N,2
34,25000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,1000,9.63,0,0.04,N,6
25,31200,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.9,0,0.12,N,2
24,52800,MORTGAGE,8.0,EDUCATION,A,4000,7.88,0,0.08,N,4
30,34000,RENT,1.0,MEDICAL,A,8000,7.9,1,0.24,N,5
23,40000,RENT,0.0,VENTURE,C,1500,11.78,0,0.04,N,2
35,65000,MORTGAGE,19.0,DEBTCONSOLIDATION,B,20000,10.25,0,0.31,N,5
24,40000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.25,N,3
32,65000,OWN,3.0,PERSONAL,C,12000,13.35,0,0.18,Y,9
24,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0,0.12,N,4
23,60000,RENT,1.0,DEBTCONSOLIDATION,A,3000,7.51,0,0.05,N,2
34,65000,MORTGAGE,17.0,PERSONAL,B,10000,11.36,0,0.15,N,7
27,85000,RENT,11.0,PERSONAL,B,20000,10.59,0,0.24,N,8
29,48712,MORTGAGE,13.0,VENTURE,A,11050,5.42,0,0.23,N,9
36,34000,MORTGAGE,2.0,VENTURE,B,5000,10.65,0,0.15,N,11
31,30000,RENT,4.0,MEDICAL,A,2200,7.49,0,0.07,N,10
33,26100,RENT,16.0,PERSONAL,B,5000,10.75,0,0.19,N,6
21,34000,RENT,0.0,EDUCATION,C,10000,13.61,0,0.29,Y,4
24,143123,MORTGAGE,2.0,PERSONAL,D,4000,12.61,0,0.03,N,4
26,34656,OWN,2.0,PERSONAL,A,5500,7.51,0,0.16,N,2
28,95000,MORTGAGE,5.0,VENTURE,A,5000,7.88,0,0.05,N,7
31,56000,RENT,15.0,DEBTCONSOLIDATION,C,3000,14.27,0,0.05,N,6
25,50500,RENT,4.0,VENTURE,B,15000,11.14,0,0.3,N,4
30,111996,RENT,1.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.11,N,6
24,100000,MORTGAGE,4.0,VENTURE,A,16000,6.54,0,0.16,N,2
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0,0.13,N,4
28,65000,OWN,1.0,MEDICAL,C,2500,13.22,0,0.04,Y,7
29,76176,MORTGAGE,12.0,MEDICAL,A,4800,6.99,0,0.06,N,7
23,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9600,5.42,0,0.2,N,3
24,31200,RENT,3.0,PERSONAL,C,2000,14.65,0,0.06,Y,2
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0,0.04,N,10
28,36000,OWN,0.0,EDUCATION,C,2350,12.99,0,0.07,Y,5
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0,0.03,N,17
29,68000,RENT,9.0,VENTURE,C,14000,12.61,0,0.21,Y,8
30,43200,MORTGAGE,5.0,HOMEIMPROVEMENT,C,4200,13.49,0,0.1,Y,7
27,78000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,35000,17.27,1,0.45,Y,5
22,12000,RENT,0.0,EDUCATION,C,1000,13.57,1,0.08,N,2
35,130000,MORTGAGE,2.0,PERSONAL,B,12000,10.08,0,0.09,N,7
22,60000,MORTGAGE,3.0,MEDICAL,A,2000,7.4,0,0.03,N,2
25,75000,RENT,4.0,MEDICAL,A,7000,7.49,0,0.09,N,2
24,40000,RENT,4.0,EDUCATION,A,1000,6.76,0,0.03,N,4
28,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.74,0,0.1,N,6
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,1,0.12,N,4
23,48000,RENT,2.0,EDUCATION,B,16000,10.0,1,0.33,N,4
24,98400,MORTGAGE,0.0,EDUCATION,C,8000,12.68,0,0.08,N,2
53,28000,RENT,2.0,DEBTCONSOLIDATION,C,7000,6.0,0,0.25,N,26
28,25200,RENT,5.0,PERSONAL,D,11500,14.46,1,0.46,Y,6
27,38400,MORTGAGE,3.0,DEBTCONSOLIDATION,C,15000,12.68,0,0.39,N,5
23,92004,MORTGAGE,7.0,VENTURE,B,24250,11.12,0,0.26,N,4
22,55000,OWN,4.0,PERSONAL,A,2000,7.4,0,0.04,N,3
26,55000,MORTGAGE,8.0,VENTURE,B,7000,12.53,0,0.13,N,4
41,21600,OWN,1.0,EDUCATION,C,3500,13.61,0,0.16,Y,13
27,46000,RENT,11.0,MEDICAL,B,8000,11.36,0,0.17,N,8
26,170000,RENT,0.0,VENTURE,B,13000,12.42,0,0.08,N,3
24,54000,MORTGAGE,9.0,MEDICAL,A,8525,8.59,0,0.16,N,4
24,95000,OWN,4.0,PERSONAL,C,10000,15.23,0,0.11,N,4
25,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5500,6.62,0,0.05,N,2
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2,N,8
25,56000,RENT,2.0,PERSONAL,B,3000,12.69,0,0.05,N,3
22,30000,RENT,3.0,PERSONAL,B,4000,11.49,0,0.13,N,3
25,105000,MORTGAGE,9.0,VENTURE,C,4800,15.23,0,0.05,Y,2
31,42000,OWN,0.0,HOMEIMPROVEMENT,B,7200,9.99,0,0.17,N,8
22,95004,RENT,0.0,EDUCATION,C,8000,12.61,0,0.08,Y,4
30,120000,RENT,3.0,HOMEIMPROVEMENT,E,10000,17.04,0,0.08,N,5
26,44000,RENT,10.0,PERSONAL,C,8000,13.8,0,0.18,N,3
23,47000,RENT,4.0,EDUCATION,B,5000,9.99,0,0.11,N,3
23,54000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.98,1,0.22,Y,3
28,76500,MORTGAGE,12.0,MEDICAL,B,10000,12.42,0,0.13,N,7
22,74000,RENT,7.0,DEBTCONSOLIDATION,D,24250,15.65,1,0.33,Y,2
24,115000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.07,N,4
22,27302,MORTGAGE,6.0,MEDICAL,B,3725,12.69,0,0.14,N,2
33,45000,MORTGAGE,3.0,EDUCATION,D,8000,16.49,1,0.18,N,7
42,32000,RENT,5.0,PERSONAL,B,10000,11.71,1,0.31,N,11
28,95000,MORTGAGE,13.0,VENTURE,B,15000,9.91,0,0.16,N,7
24,60000,MORTGAGE,0.0,VENTURE,B,8500,10.59,0,0.14,N,3
37,40000,RENT,8.0,VENTURE,B,5000,12.18,0,0.13,N,12
36,47000,MORTGAGE,4.0,MEDICAL,D,4900,14.11,1,0.1,N,11
27,110000,MORTGAGE,0.0,MEDICAL,B,10000,10.37,0,0.09,N,9
27,78000,MORTGAGE,2.0,MEDICAL,B,7000,9.62,0,0.09,N,6
25,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3200,5.42,0,0.05,N,4
29,46500,RENT,5.0,VENTURE,C,2500,13.92,0,0.05,Y,9
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0,0.05,N,3
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0,0.27,Y,7
27,54000,OWN,2.0,HOMEIMPROVEMENT,B,9600,12.18,0,0.18,N,8
25,43000,OWN,5.0,VENTURE,A,8000,7.14,0,0.19,N,4
39,73000,MORTGAGE,3.0,VENTURE,A,10000,7.51,0,0.14,N,14
32,50000,MORTGAGE,5.0,MEDICAL,A,9600,6.76,0,0.19,N,10
24,40000,OWN,6.0,MEDICAL,D,5000,11.86,0,0.13,N,4
24,39000,RENT,3.0,MEDICAL,D,4000,14.61,0,0.1,Y,4
31,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.71,0,0.31,N,9
34,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4300,7.9,0,0.14,N,5
37,20800,RENT,3.0,VENTURE,F,4000,19.41,0,0.19,N,16
26,77100,RENT,8.0,EDUCATION,B,35000,12.42,1,0.45,N,3
23,39000,RENT,7.0,MEDICAL,D,6000,14.09,1,0.15,Y,3
23,39000,RENT,7.0,MEDICAL,B,12000,10.83,1,0.31,N,3
26,74500,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,9.88,0,0.11,N,3
29,61628,RENT,2.0,MEDICAL,E,6000,16.95,1,0.08,Y,9
28,118000,MORTGAGE,6.0,PERSONAL,G,25000,20.11,1,0.21,Y,6
34,48000,RENT,0.0,EDUCATION,A,4000,8.0,0,0.08,N,9
25,28800,RENT,2.0,VENTURE,B,3000,11.12,0,0.1,N,3
22,22718,RENT,3.0,EDUCATION,B,5425,11.99,0,0.24,N,2
33,100000,MORTGAGE,12.0,VENTURE,B,8000,11.86,0,0.08,N,7
24,88000,RENT,1.0,VENTURE,D,23000,14.54,1,0.26,N,2
35,50000,RENT,1.0,EDUCATION,A,3000,7.88,0,0.06,N,8
34,87600,MORTGAGE,15.0,EDUCATION,A,15000,8.49,0,0.17,N,6
24,90000,MORTGAGE,7.0,MEDICAL,A,15000,8.49,0,0.17,N,3
39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0,0.23,Y,14
23,78000,MORTGAGE,0.0,MEDICAL,A,10000,6.62,0,0.13,N,2
29,75000,RENT,1.0,VENTURE,A,20000,6.54,0,0.27,N,9
28,88365,RENT,9.0,EDUCATION,D,12000,16.29,0,0.14,N,6
23,33276,RENT,4.0,EDUCATION,C,6000,11.03,0,0.18,Y,4
29,87600,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0,0.14,N,8
41,60000,MORTGAGE,18.0,EDUCATION,D,4900,14.09,0,0.08,Y,12
22,55000,MORTGAGE,7.0,MEDICAL,B,13500,9.67,0,0.25,N,2
23,42000,RENT,4.0,EDUCATION,C,12000,13.49,0,0.29,N,2
29,60000,RENT,0.0,EDUCATION,C,6000,15.96,0,0.1,Y,7
29,180000,MORTGAGE,9.0,PERSONAL,A,15000,5.79,0,0.08,N,6
22,35400,OWN,6.0,EDUCATION,A,8000,6.03,0,0.23,N,2
20,115731,MORTGAGE,4.0,DEBTCONSOLIDATION,B,9625,10.74,0,0.08,N,3
24,79000,RENT,2.0,HOMEIMPROVEMENT,A,13800,8.49,0,0.17,N,2
24,52000,OWN,8.0,PERSONAL,A,5000,7.4,0,0.1,N,2
37,14400,RENT,4.0,VENTURE,C,3000,13.61,1,0.21,N,17
29,280000,MORTGAGE,6.0,MEDICAL,C,15000,12.99,0,0.05,Y,6
26,45000,RENT,5.0,DEBTCONSOLIDATION,A,7000,8.9,0,0.16,N,4
25,110500,RENT,9.0,VENTURE,D,6400,13.67,0,0.06,N,3
32,130000,MORTGAGE,3.0,EDUCATION,A,28000,8.49,0,0.22,N,7
25,30720,MORTGAGE,3.0,VENTURE,B,2000,11.12,0,0.07,N,2
30,50000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,1875,8.0,0,0.04,N,9
21,24996,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.12,N,3
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0,0.13,N,12
28,55000,OWN,0.0,DEBTCONSOLIDATION,D,6700,16.77,0,0.12,Y,7
23,50000,RENT,5.0,EDUCATION,E,9200,15.68,0,0.18,N,2
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0,0.06,N,14
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0,0.09,N,4
23,40000,RENT,7.0,EDUCATION,D,9250,16.07,0,0.23,N,2
30,64600,RENT,0.0,MEDICAL,A,21500,6.91,1,0.28,N,10
39,60000,RENT,3.0,HOMEIMPROVEMENT,B,3800,10.37,0,0.06,N,14
24,30000,RENT,3.0,EDUCATION,B,6000,11.71,0,0.2,N,4
29,35500,RENT,3.0,MEDICAL,B,3000,11.86,0,0.08,N,9
25,38000,RENT,9.0,PERSONAL,E,15000,16.45,1,0.39,Y,3
23,102000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.06,N,2
41,58000,RENT,16.0,PERSONAL,C,7500,11.03,0,0.13,Y,16
21,19200,OWN,5.0,EDUCATION,A,3300,6.17,1,0.17,N,2
24,89523,RENT,8.0,PERSONAL,B,3000,10.25,0,0.03,N,3
29,36000,RENT,4.0,EDUCATION,A,6000,5.99,0,0.17,N,6
29,71000,OWN,13.0,MEDICAL,A,14000,7.14,0,0.2,N,5
25,48500,OTHER,1.0,EDUCATION,E,19500,15.57,1,0.4,N,4
34,82000,RENT,3.0,HOMEIMPROVEMENT,A,5000,8.32,0,0.06,N,9
41,54500,MORTGAGE,0.0,EDUCATION,A,7700,6.91,0,0.14,N,17
32,101000,RENT,0.0,DEBTCONSOLIDATION,D,15000,17.58,1,0.15,Y,5
33,50000,MORTGAGE,8.0,MEDICAL,A,4000,5.42,0,0.08,N,10
23,36000,RENT,5.0,VENTURE,B,7000,10.65,0,0.19,N,2
24,60000,RENT,2.0,VENTURE,A,7200,8.49,0,0.12,N,2
29,47256,RENT,5.0,VENTURE,A,12000,7.29,0,0.25,N,8
36,33481,RENT,9.0,MEDICAL,E,13475,15.68,1,0.4,Y,15
29,56000,MORTGAGE,8.0,MEDICAL,B,6000,10.99,0,0.11,N,9
24,62000,RENT,4.0,EDUCATION,C,2000,13.49,0,0.03,N,3
37,42000,RENT,2.0,MEDICAL,C,8400,13.49,0,0.2,N,14
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0,0.04,N,3
23,48000,OWN,7.0,EDUCATION,B,20000,11.71,0,0.42,N,4
26,140000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.36,0,0.04,N,4
28,54000,RENT,1.0,MEDICAL,D,2000,14.42,1,0.04,N,7
26,59000,RENT,2.0,PERSONAL,B,8500,11.83,0,0.14,N,4
21,47000,RENT,1.0,MEDICAL,A,5300,7.66,0,0.11,N,2
31,47700,RENT,2.0,MEDICAL,B,12000,11.99,0,0.25,N,6
33,35000,RENT,0.0,PERSONAL,A,5000,8.9,0,0.14,N,5
31,34000,RENT,15.0,PERSONAL,C,10625,14.79,1,0.31,Y,6
23,28800,RENT,1.0,PERSONAL,D,1675,15.21,1,0.06,Y,2
23,42000,RENT,1.0,VENTURE,B,7325,12.69,0,0.17,N,3
31,121000,MORTGAGE,2.0,VENTURE,D,12000,16.29,1,0.1,Y,6
23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.22,0,0.25,Y,2
25,60000,MORTGAGE,2.0,EDUCATION,B,10000,12.21,0,0.17,N,3
30,105000,RENT,3.0,DEBTCONSOLIDATION,B,14000,11.49,0,0.13,N,6
35,34000,RENT,1.0,PERSONAL,B,9250,10.59,1,0.27,N,10
24,40000,RENT,6.0,MEDICAL,C,12000,13.49,0,0.3,N,2
22,87000,RENT,4.0,EDUCATION,B,10000,11.26,0,0.11,N,3
36,174462,RENT,9.0,VENTURE,E,20000,17.04,1,0.11,N,16
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0,0.36,Y,10
29,62000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0,0.19,N,8
22,21000,RENT,0.0,EDUCATION,C,2000,14.22,0,0.1,Y,3
29,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,2500,7.74,0,0.06,N,7
31,20000,RENT,7.0,DEBTCONSOLIDATION,C,5075,12.54,0,0.25,Y,10
22,81600,MORTGAGE,6.0,PERSONAL,A,1300,6.39,0,0.02,N,3
22,115000,MORTGAGE,7.0,VENTURE,A,13600,7.29,0,0.12,N,3
25,70000,RENT,5.0,HOMEIMPROVEMENT,B,20000,9.99,0,0.29,N,2
24,82500,OWN,8.0,VENTURE,A,10000,5.79,0,0.12,N,4
25,69000,RENT,5.0,HOMEIMPROVEMENT,A,8500,6.92,1,0.12,N,4
37,45000,OWN,11.0,EDUCATION,B,12000,12.21,0,0.27,N,12
22,26000,MORTGAGE,3.0,PERSONAL,B,500,10.46,0,0.02,N,4
23,39000,RENT,1.0,VENTURE,D,7000,16.77,1,0.18,N,3
32,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10975,7.66,0,0.2,N,7
31,101000,RENT,3.0,DEBTCONSOLIDATION,A,20000,7.9,0,0.2,N,10
32,35000,MORTGAGE,4.0,EDUCATION,A,10000,6.03,0,0.29,N,6
27,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,7.29,0,0.13,N,5
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0,0.14,N,3
23,75000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0,0.11,N,2
23,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,4800,10.65,1,0.16,N,3
27,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,9.88,0,0.3,N,5
39,68640,RENT,2.0,MEDICAL,B,12000,9.33,0,0.17,N,16
22,75000,MORTGAGE,6.0,PERSONAL,A,9000,7.14,0,0.12,N,2
48,82500,RENT,4.0,HOMEIMPROVEMENT,A,18000,7.51,0,0.22,N,16
22,41000,MORTGAGE,6.0,EDUCATION,C,10000,13.57,1,0.24,N,4
22,42000,RENT,6.0,DEBTCONSOLIDATION,C,7000,12.68,0,0.17,N,2
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,9.32,0,0.17,N,3
25,32000,RENT,9.0,MEDICAL,E,15000,16.45,1,0.47,Y,2
29,49000,RENT,2.0,DEBTCONSOLIDATION,D,12000,15.37,1,0.24,N,7
35,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,12000,13.11,0,0.2,N,9
28,79536,MORTGAGE,12.0,PERSONAL,A,16425,7.9,0,0.21,N,10
23,22800,MORTGAGE,2.0,PERSONAL,A,3000,8.9,1,0.13,N,2
32,44400,RENT,5.0,VENTURE,D,15000,16.49,1,0.34,Y,5
